timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,Latency,Connect
1781180527172,221,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-4,true,216,130,20,40,220,0
1781180527326,67,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-9,true,229,131,20,40,67,0
1781180527331,62,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-14,true,229,131,20,40,62,0
1781180527394,1,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-11,true,229,131,20,40,1,0
1781180527395,1,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-12,true,220,129,20,40,1,0
1781180527395,2,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-16,true,220,129,20,40,2,0
1781180527396,2,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-1,true,220,129,20,40,2,0
1781180527395,3,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-17,true,220,129,20,40,2,0
1781180527396,3,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-6,true,222,128,20,40,3,0
1781180527403,1,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-4,true,229,131,20,40,1,0
1781180527403,2,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-9,true,222,128,20,40,2,0
1781180527403,3,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-14,true,222,128,20,40,2,0
1781180527405,1,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-11,true,222,128,20,40,1,0
1781180527174,356,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-13,true,216,130,20,40,355,0
1781180526041,1494,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-18,true,217,133,20,40,1493,0
1781180527247,288,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-7,true,229,134,20,40,288,0
1781180527250,287,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-2,true,220,132,20,40,287,0
1781180527252,286,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-1,true,216,131,20,40,286,0
1781180527173,377,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-3,true,216,130,20,40,377,0
1781180527183,414,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-8,true,216,130,20,40,414,0
1781180527406,207,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-12,true,216,130,20,40,207,0
1781180527414,200,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-4,true,222,128,20,40,200,0
1781180527540,74,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-13,true,229,131,20,40,74,0
1781180527561,53,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-3,true,229,131,20,40,53,0
1781180527608,7,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-8,true,229,131,20,40,7,0
1781180527176,439,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-15,true,308,131,20,40,439,0
1781180527180,435,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-2,true,308,131,20,40,435,0
1781180527175,440,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-10,true,308,131,20,40,440,0
1781180527179,436,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-19,true,308,131,20,40,436,0
1781180527177,439,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-7,true,308,131,20,40,439,0
1781180527183,433,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-5,true,308,131,20,40,433,0
1781180527175,441,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-18,true,308,131,20,40,441,0
1781180527178,438,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-20,true,308,131,20,40,438,0
1781180527336,285,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-20,true,221,132,20,40,285,0
1781180527623,2,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-12,true,229,131,20,40,2,0
1781180527625,1,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-8,true,222,128,20,40,1,0
1781180527625,2,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-3,true,222,128,20,40,1,0
1781180527625,2,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-15,true,214,122,20,40,2,0
1781180527625,3,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-13,true,222,128,20,40,2,0
1781180527625,3,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-10,true,214,122,20,40,3,0
1781180527625,3,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-2,true,214,122,20,40,3,0
1781180527626,7,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-20,true,214,122,20,40,7,0
1781180527627,6,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-7,true,214,122,20,40,6,0
1781180527626,7,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-19,true,214,122,20,40,2,0
1781180527629,5,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-5,true,214,122,20,40,5,0
1781180527635,1,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-12,true,222,128,20,40,1,0
1781180527626,11,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-18,true,214,122,20,40,11,0
1781180527637,0,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-15,true,216,128,20,40,0,0
1781180527638,0,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-2,true,216,128,20,40,0,0
1781180527638,3,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-10,true,216,128,20,40,0,0
1781180527643,1,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-20,true,216,128,20,40,1,0
1781180527644,0,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-19,true,216,128,20,40,0,0
1781180527644,1,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-7,true,216,128,20,40,1,0
1781180527644,1,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-5,true,216,128,20,40,1,0
1781180527416,229,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-14,true,308,131,20,40,229,0
1781180527415,230,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-9,true,308,131,20,40,230,0
1781180527409,238,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-6,true,308,131,20,40,238,0
1781180527417,230,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-11,true,308,131,20,40,230,0
1781180527647,0,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-18,true,216,128,20,40,0,0
1781180527648,0,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-15,true,220,129,20,40,0,0
1781180527649,1,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-2,true,220,129,20,40,1,0
1781180527651,1,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-10,true,220,129,20,40,1,0
1781180527654,1,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-20,true,220,129,20,40,1,0
1781180527655,1,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-19,true,220,129,20,40,1,0
1781180527655,1,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-7,true,220,129,20,40,1,0
1781180527655,2,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-5,true,220,129,20,40,2,0
1781180527655,2,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-14,true,214,122,20,40,2,0
1781180527656,2,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-9,true,214,122,20,40,1,0
1781180527657,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-6,true,214,122,20,40,1,0
1781180527657,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-11,true,214,122,20,40,1,0
1781180527658,0,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-18,true,220,129,20,40,0,0
1781180525751,1974,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-19,true,217,133,20,40,1974,0
1781180527346,383,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-3,true,220,132,20,40,383,0
1781180525829,1904,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-15,true,217,133,20,40,1899,0
1781180526042,1692,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-8,true,217,133,20,40,1692,0
1781180526241,1494,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-10,true,217,133,20,40,1494,0
1781180527545,191,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-18,true,229,134,20,40,191,0
1781180527546,192,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-7,true,193,131,20,40,191,0
1781180527407,332,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-16,true,216,130,20,40,332,0
1781180527408,359,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-1,true,216,130,20,40,359,0
1781180527408,413,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-17,true,216,130,20,40,410,0
1781180527737,85,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-19,true,229,134,20,40,84,0
1781180527548,277,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-1,true,220,132,20,40,192,0
1781180527743,95,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-15,true,229,134,20,40,95,0
1781180527746,93,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-18,true,222,131,20,40,93,0
1781180527659,229,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-15,true,216,130,20,40,229,0
1781180527744,174,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-8,true,229,134,20,40,174,0
1781180527746,175,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-10,true,229,134,20,40,173,0
1781180527835,86,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-19,true,222,131,20,40,86,0
1781180525747,2182,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-17,true,217,133,20,40,2181,0
1781180527848,82,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-15,true,222,131,20,40,82,0
1781180527929,3,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-8,true,222,131,20,40,3,0
1781180527931,2,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-10,true,222,131,20,40,2,0
1781180527336,598,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-16,true,308,134,20,40,598,0
1781180527939,1,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-17,true,229,134,20,40,1,0
1781180527660,300,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-2,true,216,130,20,40,300,0
1781180527662,322,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-10,true,216,130,20,40,322,0
1781180527944,76,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-16,true,214,125,20,40,75,0
1781180527950,70,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-17,true,222,131,20,40,69,0
1781180527251,769,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-14,true,308,134,20,40,769,0
1781180527931,90,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-19,true,308,134,20,40,90,0
1781180525833,2188,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-13,true,217,133,20,40,2188,0
1781180527748,273,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-7,true,308,134,20,40,273,0
1781180527849,172,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-18,true,308,134,20,40,172,0
1781180527666,365,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-20,true,216,130,20,40,364,0
1781180527668,363,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-14,true,216,128,20,40,363,0
1781180527668,364,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-9,true,216,128,20,40,364,0
1781180527668,365,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-6,true,216,128,20,40,365,0
1781180528031,2,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-18,true,214,125,20,40,2,0
1781180528030,3,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-14,true,214,125,20,40,3,0
1781180527668,365,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-11,true,216,128,20,40,365,0
1781180528032,2,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-7,true,214,125,20,40,1,0
1781180528031,3,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-13,true,229,134,20,40,3,0
1781180528033,2,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-19,true,214,125,20,40,2,0
1781180528033,4,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-16,true,216,131,20,40,2,0
1781180527666,436,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-19,true,216,130,20,40,436,0
1781180527749,353,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-16,true,229,131,20,40,353,0
1781180527777,326,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-1,true,229,131,20,40,326,0
1781180527831,272,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-17,true,229,131,20,40,272,0
1781180527898,206,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-15,true,229,131,20,40,206,0
1781180527970,134,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-2,true,229,131,20,40,134,0
1781180527994,110,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-10,true,229,131,20,40,110,0
1781180528041,64,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-20,true,229,131,20,40,64,0
1781180528042,64,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-9,true,220,129,20,40,64,0
1781180528042,65,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-14,true,220,129,20,40,65,0
1781180528043,64,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-6,true,220,129,20,40,64,0
1781180528044,64,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-11,true,220,129,20,40,64,0
1781180527624,484,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-4,true,308,131,20,40,484,0
1781180527636,473,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-8,true,308,131,20,40,473,0
1781180527637,472,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-3,true,308,131,20,40,472,0
1781180527638,471,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-13,true,308,131,20,40,471,0
1781180527647,462,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-12,true,308,131,20,40,462,0
1781180528112,1,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-19,true,229,131,20,40,1,0
1781180528113,1,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-16,true,222,128,20,40,1,0
1781180528113,1,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-1,true,222,128,20,40,1,0
1781180528113,2,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-17,true,222,128,20,40,2,0
1781180528114,2,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-15,true,222,128,20,40,2,0
1781180528114,3,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-2,true,222,128,20,40,3,0
1781180527943,175,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-10,true,308,134,20,40,175,0
1781180527942,176,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-8,true,308,134,20,40,176,0
1781180527941,177,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-15,true,309,134,20,40,177,0
1781180528030,89,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-17,true,308,134,20,40,88,0
1781180528115,4,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-10,true,222,128,20,40,2,0
1781180528045,74,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-19,true,216,131,20,40,74,0
1781180528044,76,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-7,true,216,131,20,40,76,0
1781180528043,77,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-14,true,216,131,20,40,77,0
1781180528043,77,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-18,true,216,131,20,40,77,0
1781180528048,74,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-16,true,220,132,20,40,74,0
1781180528115,7,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-20,true,222,128,20,40,3,0
1781180528045,80,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-13,true,222,131,20,40,75,0
1781180528128,1,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-8,true,214,125,20,40,1,0
1781180528128,1,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-10,true,214,125,20,40,1,0
1781180528129,1,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-17,true,214,125,20,40,1,0
1781180528130,2,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-15,true,214,125,20,40,2,0
1781180528131,3,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-18,true,220,132,20,40,2,0
1781180528130,7,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-19,true,220,132,20,40,2,0
1781180528130,7,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-7,true,220,132,20,40,5,0
1781180528130,9,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-14,true,220,132,20,40,9,0
1781180528139,2,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-8,true,216,131,20,40,2,0
1781180528139,3,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-10,true,216,131,20,40,3,0
1781180527667,522,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-7,true,216,130,20,40,521,0
1781180527667,535,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-5,true,216,130,20,40,535,0
1781180528119,83,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-8,true,214,122,20,40,83,0
1781180528140,93,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-17,true,216,131,20,40,3,0
1781180527669,582,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-18,true,216,130,20,40,582,0
1781180528119,132,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-4,true,214,122,20,40,132,0
1781180528119,133,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-12,true,214,122,20,40,133,0
1781180527032,1319,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-6,true,217,133,20,40,1319,0
1781180528142,210,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-15,true,216,131,20,40,209,0
1781180528119,234,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-13,true,214,122,20,40,234,0
1781180528122,231,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-3,true,214,122,20,40,231,0
1781180528123,231,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-19,true,222,128,20,40,231,0
1781180528198,155,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-7,true,229,131,20,40,155,0
1781180528116,238,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-9,true,216,130,20,40,236,0
1781180528211,143,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-5,true,229,131,20,40,143,0
1781180528211,143,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-8,true,216,128,20,40,143,0
1781180528260,94,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-18,true,229,131,20,40,94,0
1781180528260,94,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-4,true,216,128,20,40,94,0
1781180528261,94,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-12,true,216,128,20,40,94,0
1781180528362,1,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-3,true,216,128,20,40,1,0
1781180528362,1,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-13,true,216,128,20,40,1,0
1781180528364,1,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-7,true,222,128,20,40,1,0
1781180528364,1,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-9,true,229,131,20,40,1,0
1781180528364,2,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-5,true,222,128,20,40,2,0
1781180528364,2,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-8,true,220,129,20,40,2,0
1781180528364,3,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-18,true,222,128,20,40,3,0
1781180528365,2,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-4,true,220,129,20,40,2,0
1781180528365,3,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-12,true,220,129,20,40,3,0
1781180528373,1,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-3,true,220,129,20,40,1,0
1781180528374,1,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-13,true,220,129,20,40,1,0
1781180528375,1,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-9,true,222,128,20,40,1,0
1781180528117,289,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-14,true,216,130,20,40,289,0
1781180528118,311,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-6,true,216,130,20,40,308,0
1781180528118,358,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-11,true,216,130,20,40,358,0
1781180528376,219,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-8,true,216,130,20,40,219,0
1781180528377,253,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-4,true,216,130,20,40,253,0
1781180528416,214,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-14,true,229,131,20,40,214,0
1781180528438,193,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-6,true,229,131,20,40,193,0
1781180528485,146,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-11,true,229,131,20,40,146,0
1781180528606,26,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-8,true,229,131,20,40,26,0
1781180528125,508,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-1,true,308,131,20,40,508,0
1781180528129,505,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-10,true,308,131,20,40,505,0
1781180528124,510,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-16,true,308,131,20,40,510,0
1781180528128,506,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-15,true,308,131,20,40,506,0
1781180528127,507,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-17,true,308,131,20,40,507,0
1781180528132,503,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-20,true,279,131,20,40,503,0
1781180528127,508,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-2,true,308,131,20,40,508,0
1781180528363,271,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-19,true,308,131,20,40,271,0
1781180528376,259,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-5,true,308,131,20,40,259,0
1781180528375,260,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-7,true,308,131,20,40,260,0
1781180528378,258,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-12,true,216,130,20,40,258,0
1781180528640,1,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-4,true,229,131,20,40,1,0
1781180528641,1,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-14,true,222,128,20,40,1,0
1781180528641,1,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-6,true,222,128,20,40,1,0
1781180528642,1,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-11,true,222,128,20,40,1,0
1781180528643,0,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-1,true,214,122,20,40,0,0
1781180528643,0,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-10,true,214,122,20,40,0,0
1781180528642,2,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-8,true,222,128,20,40,2,0
1781180528643,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-16,true,214,122,20,40,1,0
1781180528643,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-15,true,214,122,20,40,1,0
1781180528643,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-17,true,214,122,20,40,1,0
1781180528644,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-2,true,214,122,20,40,1,0
1781180528645,0,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-19,true,214,122,20,40,0,0
1781180528644,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-20,true,214,122,20,40,1,0
1781180528645,0,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-5,true,214,122,20,40,0,0
1781180528645,0,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-7,true,214,122,20,40,0,0
1781180528646,0,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-12,true,229,131,20,40,0,0
1781180528651,1,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-4,true,222,128,20,40,1,0
1781180528653,1,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-1,true,216,128,20,40,1,0
1781180528653,1,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-10,true,216,128,20,40,1,0
1781180528654,1,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-16,true,216,128,20,40,1,0
1781180528654,1,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-15,true,216,128,20,40,1,0
1781180528654,1,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-17,true,216,128,20,40,1,0
1781180528655,1,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-19,true,216,128,20,40,1,0
1781180528655,1,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-2,true,216,128,20,40,1,0
1781180528655,1,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-20,true,216,128,20,40,1,0
1781180528655,2,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-5,true,216,128,20,40,1,0
1781180528656,1,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-7,true,216,128,20,40,1,0
1781180528657,1,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-12,true,222,128,20,40,1,0
1781180528377,286,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-18,true,308,131,20,40,286,0
1781180528664,1,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-1,true,220,129,20,40,1,0
1781180528664,1,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-10,true,220,129,20,40,1,0
1781180528665,1,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-17,true,220,129,20,40,1,0
1781180528665,1,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-16,true,220,129,20,40,1,0
1781180528386,280,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-9,true,308,131,20,40,280,0
